context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,75.0,2.0,87.0,7.0,40.0,3.0,47.0,10.0,96.0,4.0,33.0,9.0,80.0,9.0,99.0,3.0,247.7345768
2.0,8.0,1.0,68.0,2.0,63.0,3.0,1.0,5.0,91.0,4.0,43.0,1.0,64.0,10.0,99.0,4.0,207.0004014
1.0,40.0,8.0,66.0,3.0,14.0,10.0,15.0,10.0,24.0,1.0,92.0,5.0,63.0,7.0,98.0,10.0,296.8037992
2.0,97.0,6.0,61.0,10.0,24.0,9.0,56.0,9.0,25.0,1.0,57.0,3.0,61.0,5.0,99.0,6.0,242.71002309999997
2.0,80.0,10.0,76.0,9.0,17.0,5.0,89.0,3.0,21.0,7.0,95.0,7.0,5.0,5.0,80.0,2.0,193.0135961
1.0,89.0,2.0,25.0,1.0,87.0,6.0,73.0,9.0,74.0,7.0,10.0,1.0,96.0,4.0,70.0,10.0,311.7737158
1.0,54.0,10.0,32.0,9.0,17.0,6.0,71.0,10.0,72.0,9.0,98.0,3.0,11.0,7.0,15.0,4.0,254.3035088
2.0,95.0,7.0,72.0,7.0,69.0,2.0,26.0,2.0,57.0,9.0,95.0,3.0,48.0,2.0,8.0,8.0,216.12905659999998
2.0,4.0,9.0,85.0,6.0,21.0,8.0,42.0,6.0,40.0,6.0,34.0,5.0,34.0,5.0,66.0,3.0,177.3191703
2.0,65.0,6.0,28.0,5.0,88.0,8.0,39.0,6.0,91.0,9.0,32.0,10.0,54.0,6.0,100.0,4.0,225.88830539999998
2.0,63.0,9.0,24.0,7.0,41.0,4.0,87.0,5.0,65.0,6.0,42.0,7.0,69.0,2.0,3.0,1.0,203.5823182
2.0,61.0,7.0,94.0,5.0,33.0,7.0,32.0,3.0,83.0,3.0,99.0,10.0,96.0,10.0,51.0,6.0,274.1657366
2.0,13.0,5.0,100.0,7.0,26.0,2.0,3.0,3.0,66.0,5.0,93.0,5.0,76.0,7.0,76.0,4.0,211.19850830000001
2.0,73.0,9.0,4.0,7.0,32.0,6.0,57.0,10.0,77.0,9.0,11.0,10.0,13.0,7.0,26.0,6.0,182.1187215
1.0,39.0,7.0,99.0,10.0,90.0,7.0,87.0,6.0,5.0,8.0,96.0,2.0,84.0,4.0,87.0,7.0,290.1578556
1.0,54.0,10.0,53.0,2.0,91.0,1.0,4.0,7.0,83.0,9.0,51.0,9.0,52.0,1.0,69.0,5.0,233.82758529999998
2.0,60.0,1.0,57.0,7.0,81.0,7.0,87.0,3.0,71.0,9.0,89.0,3.0,81.0,5.0,95.0,3.0,247.88961820000003
1.0,61.0,5.0,35.0,2.0,92.0,4.0,43.0,9.0,26.0,4.0,76.0,5.0,68.0,3.0,56.0,4.0,296.2621049
1.0,37.0,2.0,30.0,9.0,7.0,8.0,39.0,10.0,91.0,8.0,89.0,10.0,82.0,3.0,18.0,1.0,292.3123594
2.0,56.0,1.0,4.0,6.0,10.0,10.0,34.0,8.0,57.0,3.0,34.0,3.0,77.0,8.0,53.0,6.0,231.76159600000005
2.0,91.0,9.0,94.0,9.0,44.0,6.0,33.0,4.0,61.0,8.0,84.0,5.0,95.0,1.0,11.0,6.0,225.5542017
2.0,26.0,2.0,47.0,7.0,100.0,3.0,5.0,10.0,47.0,3.0,17.0,6.0,58.0,9.0,45.0,8.0,212.72374169999998
2.0,94.0,5.0,84.0,8.0,54.0,10.0,63.0,5.0,95.0,4.0,67.0,2.0,37.0,3.0,49.0,2.0,204.9175875
1.0,7.0,7.0,75.0,4.0,100.0,10.0,6.0,2.0,36.0,4.0,38.0,9.0,13.0,5.0,4.0,8.0,211.3665872
2.0,30.0,2.0,75.0,2.0,53.0,10.0,71.0,4.0,68.0,2.0,26.0,1.0,37.0,1.0,10.0,1.0,181.61327039999998
1.0,20.0,10.0,81.0,7.0,76.0,4.0,78.0,9.0,88.0,5.0,49.0,10.0,5.0,1.0,40.0,8.0,265.4976941
2.0,41.0,7.0,78.0,5.0,3.0,6.0,35.0,8.0,88.0,9.0,60.0,7.0,98.0,2.0,27.0,9.0,224.09965979999996
1.0,1.0,7.0,38.0,3.0,68.0,4.0,47.0,5.0,97.0,6.0,92.0,2.0,52.0,9.0,37.0,2.0,238.64303430000004
2.0,50.0,1.0,97.0,9.0,94.0,5.0,33.0,4.0,59.0,9.0,16.0,3.0,66.0,6.0,77.0,2.0,231.60740299999998
2.0,55.0,4.0,12.0,3.0,98.0,5.0,16.0,9.0,4.0,5.0,22.0,6.0,34.0,2.0,28.0,7.0,174.189986
1.0,27.0,8.0,35.0,4.0,30.0,6.0,55.0,2.0,38.0,1.0,60.0,2.0,38.0,3.0,3.0,4.0,268.266373
2.0,50.0,6.0,16.0,1.0,87.0,1.0,65.0,2.0,83.0,3.0,73.0,8.0,11.0,3.0,28.0,9.0,201.4548328
1.0,100.0,5.0,70.0,5.0,17.0,4.0,81.0,2.0,82.0,9.0,39.0,9.0,15.0,8.0,28.0,4.0,260.9658247
1.0,71.0,1.0,67.0,9.0,16.0,6.0,67.0,7.0,75.0,3.0,42.0,10.0,50.0,6.0,15.0,5.0,286.52679649999993
1.0,35.0,5.0,49.0,7.0,1.0,1.0,92.0,3.0,55.0,1.0,56.0,4.0,72.0,3.0,46.0,9.0,289.8239491
1.0,73.0,5.0,51.0,10.0,58.0,4.0,57.0,4.0,70.0,3.0,67.0,6.0,52.0,8.0,45.0,4.0,293.61060630000003
2.0,26.0,4.0,27.0,10.0,1.0,7.0,61.0,2.0,81.0,9.0,100.0,8.0,73.0,3.0,45.0,2.0,208.0793574
2.0,97.0,3.0,67.0,2.0,96.0,8.0,3.0,7.0,7.0,10.0,88.0,9.0,88.0,1.0,54.0,5.0,171.6014786
1.0,7.0,9.0,73.0,8.0,93.0,2.0,49.0,9.0,57.0,3.0,4.0,5.0,16.0,9.0,47.0,2.0,229.7552753
2.0,82.0,8.0,7.0,6.0,77.0,1.0,77.0,1.0,36.0,6.0,68.0,1.0,33.0,6.0,39.0,6.0,214.3196946
2.0,68.0,6.0,31.0,7.0,66.0,7.0,69.0,8.0,31.0,5.0,7.0,6.0,9.0,7.0,31.0,10.0,230.66324839999996
2.0,10.0,6.0,32.0,3.0,88.0,7.0,70.0,4.0,67.0,10.0,18.0,9.0,74.0,10.0,31.0,10.0,291.00622309999994
2.0,23.0,9.0,72.0,8.0,23.0,1.0,13.0,8.0,63.0,7.0,49.0,4.0,36.0,10.0,50.0,5.0,212.3876345
2.0,61.0,9.0,86.0,10.0,10.0,7.0,44.0,2.0,68.0,4.0,21.0,10.0,50.0,9.0,4.0,6.0,210.0248945
2.0,21.0,3.0,48.0,8.0,35.0,8.0,78.0,3.0,1.0,6.0,59.0,5.0,32.0,7.0,57.0,1.0,165.3183052
1.0,71.0,4.0,39.0,8.0,93.0,9.0,42.0,7.0,9.0,1.0,22.0,4.0,77.0,5.0,47.0,2.0,283.20457089999996
2.0,4.0,9.0,4.0,7.0,76.0,10.0,72.0,8.0,53.0,6.0,92.0,3.0,24.0,4.0,31.0,4.0,157.15613449999998
2.0,85.0,7.0,35.0,1.0,26.0,4.0,42.0,10.0,99.0,2.0,53.0,4.0,35.0,6.0,74.0,2.0,201.86404309999998
2.0,97.0,5.0,52.0,10.0,4.0,4.0,82.0,4.0,15.0,8.0,19.0,10.0,59.0,4.0,14.0,1.0,206.65949600000005
2.0,6.0,7.0,27.0,2.0,90.0,1.0,35.0,1.0,67.0,3.0,35.0,5.0,52.0,7.0,7.0,5.0,206.82947149999995
1.0,7.0,1.0,16.0,7.0,49.0,6.0,27.0,9.0,40.0,3.0,17.0,1.0,14.0,6.0,40.0,6.0,226.09409789999998
2.0,22.0,2.0,25.0,4.0,36.0,8.0,69.0,9.0,67.0,9.0,14.0,4.0,93.0,10.0,53.0,1.0,245.90285039999998
1.0,24.0,8.0,71.0,6.0,66.0,8.0,48.0,7.0,53.0,9.0,100.0,5.0,72.0,9.0,20.0,7.0,312.5594834
1.0,90.0,10.0,84.0,3.0,87.0,10.0,46.0,10.0,38.0,9.0,12.0,2.0,10.0,10.0,8.0,7.0,255.55524769999997
1.0,67.0,2.0,79.0,7.0,82.0,7.0,81.0,8.0,54.0,10.0,92.0,1.0,17.0,5.0,75.0,8.0,266.6749998
1.0,8.0,10.0,88.0,7.0,75.0,4.0,35.0,8.0,86.0,7.0,11.0,10.0,42.0,3.0,68.0,8.0,259.6094878
2.0,71.0,2.0,28.0,1.0,12.0,7.0,73.0,10.0,59.0,5.0,59.0,2.0,47.0,6.0,71.0,9.0,225.3293638
1.0,76.0,5.0,65.0,10.0,72.0,2.0,48.0,7.0,96.0,5.0,77.0,7.0,30.0,3.0,15.0,1.0,267.0178656
1.0,6.0,9.0,71.0,9.0,28.0,4.0,40.0,3.0,15.0,7.0,18.0,9.0,69.0,8.0,45.0,2.0,265.0965852
2.0,18.0,1.0,67.0,10.0,28.0,9.0,98.0,4.0,73.0,8.0,9.0,4.0,32.0,1.0,3.0,8.0,186.70963949999998
1.0,11.0,10.0,21.0,5.0,94.0,5.0,9.0,8.0,44.0,2.0,91.0,9.0,84.0,7.0,75.0,7.0,297.8293165
1.0,86.0,7.0,35.0,3.0,98.0,10.0,29.0,9.0,80.0,6.0,68.0,3.0,74.0,1.0,23.0,10.0,283.0021163
1.0,98.0,7.0,76.0,9.0,88.0,4.0,93.0,8.0,85.0,10.0,97.0,3.0,60.0,5.0,98.0,2.0,300.0729313
2.0,40.0,10.0,45.0,5.0,3.0,2.0,78.0,10.0,97.0,7.0,41.0,5.0,18.0,9.0,54.0,8.0,196.5057232
1.0,41.0,3.0,1.0,6.0,63.0,8.0,77.0,6.0,48.0,2.0,68.0,7.0,43.0,6.0,32.0,2.0,227.34811979999998
2.0,85.0,6.0,91.0,5.0,27.0,5.0,52.0,6.0,26.0,10.0,20.0,4.0,61.0,5.0,31.0,8.0,244.27693799999997
2.0,48.0,1.0,36.0,10.0,58.0,1.0,18.0,6.0,62.0,10.0,42.0,3.0,6.0,5.0,45.0,7.0,200.6876782
2.0,75.0,2.0,16.0,4.0,49.0,9.0,49.0,4.0,3.0,4.0,56.0,10.0,31.0,5.0,71.0,3.0,170.0294136
2.0,47.0,6.0,71.0,10.0,66.0,10.0,96.0,6.0,17.0,10.0,26.0,3.0,18.0,3.0,83.0,2.0,190.5264151
2.0,13.0,2.0,8.0,4.0,3.0,4.0,81.0,3.0,86.0,7.0,68.0,7.0,24.0,3.0,99.0,6.0,185.43889309999997
2.0,30.0,4.0,67.0,9.0,7.0,3.0,39.0,1.0,66.0,6.0,43.0,3.0,85.0,2.0,2.0,1.0,197.65671129999998
1.0,15.0,8.0,98.0,7.0,86.0,7.0,62.0,1.0,71.0,7.0,72.0,10.0,96.0,8.0,39.0,9.0,326.1768359
2.0,48.0,1.0,48.0,10.0,56.0,8.0,9.0,3.0,67.0,7.0,70.0,3.0,23.0,5.0,50.0,9.0,195.17770659999996
2.0,18.0,10.0,29.0,8.0,50.0,8.0,79.0,10.0,85.0,5.0,30.0,4.0,50.0,9.0,58.0,7.0,237.34024110000001
1.0,40.0,9.0,37.0,9.0,78.0,3.0,32.0,9.0,98.0,3.0,67.0,8.0,17.0,4.0,73.0,9.0,259.39416730000005
2.0,55.0,10.0,77.0,2.0,6.0,4.0,75.0,1.0,36.0,3.0,13.0,8.0,53.0,5.0,50.0,3.0,206.779965
1.0,56.0,4.0,76.0,8.0,28.0,4.0,74.0,1.0,55.0,8.0,83.0,5.0,5.0,2.0,45.0,6.0,266.8001983
1.0,49.0,3.0,79.0,6.0,67.0,5.0,78.0,1.0,79.0,9.0,93.0,6.0,62.0,1.0,47.0,6.0,279.5066029
1.0,38.0,8.0,98.0,9.0,71.0,4.0,18.0,5.0,47.0,6.0,62.0,7.0,57.0,10.0,29.0,9.0,295.78636109999997
2.0,47.0,5.0,43.0,5.0,85.0,7.0,8.0,5.0,2.0,7.0,22.0,6.0,74.0,8.0,52.0,10.0,243.7504893
1.0,11.0,2.0,48.0,5.0,4.0,4.0,18.0,8.0,18.0,4.0,24.0,2.0,48.0,10.0,52.0,4.0,264.6142901
1.0,31.0,5.0,1.0,6.0,100.0,8.0,61.0,3.0,49.0,9.0,44.0,1.0,87.0,2.0,65.0,9.0,240.43994489999997
2.0,93.0,7.0,66.0,10.0,79.0,8.0,29.0,6.0,80.0,10.0,67.0,8.0,84.0,4.0,10.0,10.0,271.6903366
2.0,68.0,4.0,54.0,8.0,48.0,8.0,48.0,6.0,49.0,5.0,3.0,2.0,86.0,6.0,47.0,6.0,259.5826855
1.0,11.0,2.0,45.0,1.0,96.0,1.0,58.0,10.0,99.0,2.0,38.0,1.0,12.0,9.0,35.0,9.0,256.5554598
2.0,91.0,8.0,83.0,3.0,75.0,9.0,84.0,2.0,30.0,4.0,53.0,9.0,25.0,5.0,100.0,4.0,207.40180139999995
1.0,92.0,8.0,11.0,2.0,82.0,5.0,19.0,9.0,70.0,6.0,31.0,3.0,92.0,4.0,85.0,9.0,299.127983
1.0,53.0,4.0,59.0,6.0,62.0,8.0,74.0,3.0,19.0,9.0,6.0,8.0,49.0,4.0,92.0,8.0,275.2305182
2.0,61.0,10.0,87.0,9.0,58.0,3.0,8.0,6.0,15.0,4.0,29.0,7.0,25.0,4.0,29.0,2.0,171.916878
2.0,34.0,7.0,94.0,8.0,50.0,3.0,71.0,3.0,84.0,4.0,89.0,3.0,95.0,10.0,32.0,3.0,261.60518720000005
1.0,50.0,6.0,34.0,6.0,28.0,10.0,19.0,2.0,81.0,5.0,30.0,5.0,34.0,5.0,3.0,1.0,258.4897161
1.0,35.0,10.0,25.0,10.0,62.0,4.0,30.0,3.0,69.0,8.0,17.0,10.0,75.0,10.0,39.0,6.0,307.0295943
1.0,14.0,3.0,36.0,9.0,44.0,4.0,34.0,10.0,68.0,2.0,97.0,2.0,4.0,1.0,96.0,2.0,261.98991939999996
1.0,14.0,3.0,92.0,10.0,72.0,8.0,34.0,1.0,57.0,3.0,95.0,10.0,86.0,8.0,6.0,4.0,315.49320800000004
2.0,44.0,5.0,29.0,10.0,99.0,3.0,6.0,5.0,5.0,6.0,35.0,4.0,49.0,2.0,41.0,10.0,195.84017599999999
2.0,66.0,2.0,92.0,10.0,3.0,4.0,76.0,5.0,75.0,2.0,57.0,6.0,57.0,6.0,42.0,1.0,201.41552549999997
2.0,96.0,9.0,29.0,10.0,20.0,1.0,2.0,9.0,27.0,2.0,34.0,10.0,40.0,4.0,93.0,1.0,159.04170749999997
2.0,91.0,9.0,86.0,6.0,4.0,4.0,51.0,2.0,15.0,5.0,40.0,3.0,41.0,4.0,76.0,2.0,195.566608
1.0,68.0,3.0,61.0,3.0,37.0,5.0,51.0,3.0,71.0,7.0,18.0,8.0,52.0,2.0,87.0,9.0,271.4423584
2.0,99.0,9.0,90.0,7.0,76.0,2.0,19.0,5.0,29.0,5.0,47.0,6.0,24.0,6.0,86.0,1.0,183.2954246
1.0,78.0,8.0,89.0,4.0,18.0,9.0,23.0,1.0,52.0,2.0,75.0,10.0,4.0,1.0,50.0,4.0,264.5769002
2.0,91.0,2.0,86.0,3.0,39.0,7.0,95.0,6.0,6.0,10.0,50.0,6.0,84.0,5.0,30.0,9.0,237.12170269999996
2.0,20.0,4.0,70.0,3.0,82.0,8.0,33.0,9.0,79.0,2.0,63.0,3.0,77.0,4.0,13.0,7.0,252.9719528
2.0,87.0,9.0,95.0,9.0,94.0,1.0,25.0,1.0,52.0,5.0,92.0,4.0,67.0,10.0,82.0,8.0,259.9644737
2.0,52.0,1.0,92.0,8.0,84.0,9.0,65.0,7.0,81.0,10.0,28.0,8.0,36.0,8.0,1.0,7.0,204.71557109999998
2.0,76.0,3.0,53.0,9.0,6.0,7.0,39.0,6.0,97.0,3.0,57.0,6.0,37.0,8.0,42.0,9.0,210.40281059999998
1.0,77.0,7.0,26.0,2.0,97.0,1.0,86.0,2.0,48.0,6.0,49.0,1.0,6.0,1.0,28.0,4.0,256.2100557
2.0,99.0,1.0,95.0,8.0,70.0,10.0,24.0,5.0,41.0,3.0,67.0,9.0,9.0,9.0,88.0,9.0,206.4705366
2.0,28.0,3.0,34.0,3.0,89.0,10.0,96.0,10.0,56.0,5.0,84.0,5.0,33.0,8.0,61.0,7.0,223.7567674
1.0,100.0,9.0,73.0,4.0,13.0,2.0,35.0,4.0,53.0,9.0,92.0,9.0,89.0,4.0,72.0,2.0,313.05737630000004
2.0,28.0,7.0,74.0,4.0,79.0,5.0,72.0,10.0,11.0,6.0,86.0,1.0,89.0,1.0,29.0,7.0,218.75312859999997
1.0,25.0,5.0,12.0,9.0,29.0,2.0,62.0,9.0,45.0,10.0,47.0,7.0,33.0,5.0,56.0,2.0,256.11872850000003
1.0,100.0,5.0,76.0,3.0,8.0,4.0,31.0,9.0,57.0,10.0,24.0,5.0,56.0,9.0,21.0,2.0,280.7828106
1.0,77.0,2.0,50.0,10.0,80.0,6.0,32.0,5.0,79.0,7.0,40.0,6.0,79.0,5.0,49.0,2.0,306.63030080000004
2.0,29.0,2.0,19.0,9.0,100.0,1.0,17.0,10.0,56.0,1.0,33.0,2.0,32.0,8.0,28.0,10.0,239.0816414
1.0,27.0,9.0,33.0,9.0,45.0,8.0,82.0,6.0,40.0,4.0,87.0,5.0,48.0,3.0,39.0,3.0,280.4299863
2.0,34.0,2.0,25.0,4.0,97.0,9.0,31.0,5.0,25.0,4.0,32.0,7.0,20.0,1.0,14.0,9.0,195.4619008
2.0,88.0,7.0,19.0,2.0,49.0,5.0,33.0,6.0,70.0,9.0,28.0,2.0,24.0,9.0,80.0,2.0,191.9240454
1.0,78.0,6.0,25.0,5.0,29.0,6.0,33.0,10.0,4.0,7.0,67.0,2.0,39.0,7.0,35.0,1.0,244.07414719999997
2.0,31.0,2.0,95.0,2.0,21.0,2.0,70.0,5.0,93.0,8.0,22.0,2.0,72.0,10.0,4.0,1.0,231.6794474
1.0,27.0,6.0,72.0,6.0,26.0,9.0,59.0,8.0,26.0,3.0,46.0,9.0,25.0,10.0,53.0,7.0,265.55666940000003
1.0,33.0,4.0,25.0,9.0,95.0,5.0,35.0,4.0,48.0,2.0,11.0,10.0,53.0,2.0,42.0,6.0,265.9542051
2.0,61.0,2.0,54.0,7.0,11.0,7.0,100.0,10.0,47.0,8.0,79.0,6.0,28.0,4.0,18.0,7.0,206.90150799999998
2.0,21.0,5.0,47.0,5.0,12.0,7.0,43.0,2.0,53.0,7.0,65.0,9.0,11.0,7.0,52.0,2.0,177.99637750000002
1.0,39.0,4.0,39.0,3.0,18.0,10.0,51.0,1.0,93.0,3.0,5.0,1.0,54.0,8.0,58.0,9.0,274.3801456
1.0,6.0,6.0,81.0,2.0,31.0,2.0,40.0,10.0,64.0,6.0,93.0,5.0,77.0,9.0,85.0,10.0,292.51777100000004
1.0,30.0,7.0,70.0,6.0,35.0,9.0,89.0,10.0,5.0,9.0,66.0,1.0,78.0,3.0,98.0,3.0,275.6217385
1.0,45.0,1.0,11.0,9.0,9.0,1.0,40.0,7.0,56.0,4.0,2.0,1.0,2.0,8.0,14.0,5.0,246.7514953
2.0,89.0,2.0,12.0,1.0,71.0,7.0,99.0,6.0,51.0,2.0,60.0,2.0,21.0,4.0,63.0,5.0,209.445834
2.0,97.0,4.0,70.0,9.0,51.0,5.0,40.0,9.0,65.0,6.0,79.0,5.0,97.0,5.0,62.0,8.0,269.3495367
1.0,85.0,6.0,49.0,1.0,12.0,6.0,71.0,9.0,75.0,3.0,40.0,4.0,32.0,4.0,32.0,7.0,267.8641151
2.0,32.0,10.0,58.0,5.0,65.0,2.0,57.0,6.0,92.0,6.0,36.0,7.0,12.0,10.0,42.0,9.0,206.76216580000002
1.0,17.0,5.0,65.0,9.0,62.0,7.0,99.0,8.0,79.0,9.0,80.0,2.0,50.0,2.0,56.0,8.0,279.0854086
1.0,54.0,10.0,30.0,10.0,2.0,1.0,93.0,7.0,80.0,7.0,39.0,2.0,76.0,6.0,80.0,7.0,298.76958579999996
2.0,14.0,8.0,33.0,7.0,42.0,7.0,9.0,6.0,80.0,8.0,21.0,6.0,46.0,1.0,98.0,1.0,169.01660239999998
2.0,16.0,5.0,72.0,8.0,68.0,10.0,84.0,3.0,77.0,9.0,52.0,5.0,68.0,5.0,4.0,7.0,233.78534930000004
2.0,2.0,8.0,31.0,6.0,27.0,5.0,28.0,7.0,83.0,7.0,14.0,7.0,44.0,2.0,84.0,5.0,187.365815
2.0,42.0,4.0,8.0,6.0,64.0,2.0,44.0,10.0,95.0,5.0,93.0,1.0,77.0,10.0,86.0,5.0,263.99092529999996
2.0,34.0,7.0,13.0,4.0,57.0,7.0,97.0,6.0,25.0,5.0,62.0,1.0,69.0,7.0,45.0,7.0,251.63921639999998
2.0,36.0,1.0,20.0,6.0,20.0,1.0,77.0,8.0,68.0,3.0,37.0,2.0,60.0,9.0,44.0,5.0,240.8564554
1.0,9.0,3.0,89.0,4.0,32.0,1.0,37.0,9.0,29.0,7.0,57.0,4.0,25.0,7.0,99.0,9.0,256.5727104
2.0,33.0,9.0,13.0,9.0,56.0,9.0,82.0,10.0,51.0,6.0,25.0,8.0,51.0,8.0,79.0,2.0,216.7993287
1.0,83.0,9.0,6.0,2.0,11.0,2.0,40.0,7.0,85.0,1.0,66.0,6.0,75.0,5.0,54.0,8.0,282.6619736
2.0,32.0,2.0,30.0,4.0,87.0,4.0,24.0,1.0,20.0,6.0,76.0,9.0,50.0,9.0,68.0,5.0,233.2905055
1.0,69.0,4.0,4.0,2.0,22.0,2.0,47.0,3.0,42.0,10.0,87.0,3.0,35.0,2.0,25.0,5.0,225.95485480000002
1.0,2.0,2.0,20.0,8.0,51.0,8.0,49.0,10.0,45.0,4.0,42.0,8.0,51.0,4.0,70.0,2.0,225.9351399
2.0,50.0,8.0,42.0,1.0,43.0,2.0,80.0,4.0,68.0,7.0,27.0,3.0,16.0,4.0,44.0,2.0,185.452123
2.0,31.0,1.0,93.0,5.0,12.0,3.0,65.0,4.0,14.0,4.0,38.0,1.0,27.0,7.0,36.0,1.0,177.91401679999998
1.0,32.0,9.0,17.0,3.0,35.0,1.0,61.0,2.0,56.0,4.0,80.0,1.0,72.0,10.0,32.0,6.0,309.17902839999994
1.0,87.0,1.0,55.0,4.0,53.0,7.0,10.0,1.0,100.0,2.0,15.0,6.0,26.0,9.0,12.0,7.0,248.38949710000003
2.0,69.0,8.0,60.0,8.0,51.0,3.0,56.0,8.0,10.0,3.0,86.0,3.0,97.0,1.0,59.0,10.0,248.57157419999996
2.0,54.0,1.0,91.0,2.0,6.0,5.0,28.0,4.0,58.0,7.0,20.0,3.0,85.0,1.0,59.0,5.0,212.38839229999996
2.0,43.0,6.0,57.0,9.0,11.0,9.0,47.0,9.0,13.0,4.0,89.0,1.0,72.0,9.0,39.0,2.0,224.4076227
1.0,93.0,5.0,29.0,3.0,53.0,8.0,23.0,2.0,17.0,9.0,74.0,4.0,42.0,9.0,2.0,4.0,271.4579357
1.0,91.0,1.0,11.0,2.0,55.0,9.0,5.0,4.0,23.0,6.0,99.0,3.0,24.0,5.0,98.0,4.0,223.24263679999999
1.0,1.0,5.0,61.0,6.0,87.0,1.0,69.0,9.0,25.0,2.0,99.0,3.0,7.0,8.0,86.0,7.0,210.41511079999998
1.0,92.0,8.0,80.0,9.0,24.0,3.0,51.0,2.0,67.0,7.0,60.0,9.0,41.0,2.0,4.0,3.0,269.38571169999994
1.0,71.0,8.0,76.0,3.0,79.0,4.0,37.0,9.0,95.0,9.0,20.0,3.0,16.0,2.0,6.0,7.0,248.94385799999998
1.0,41.0,4.0,71.0,5.0,76.0,8.0,37.0,4.0,32.0,2.0,30.0,4.0,90.0,5.0,60.0,5.0,311.85801910000004
2.0,32.0,4.0,46.0,4.0,55.0,9.0,62.0,5.0,99.0,4.0,100.0,3.0,40.0,7.0,46.0,1.0,202.6360581
1.0,98.0,6.0,18.0,5.0,39.0,6.0,26.0,4.0,26.0,6.0,82.0,6.0,79.0,6.0,19.0,9.0,306.9754993
1.0,51.0,10.0,82.0,2.0,72.0,8.0,53.0,5.0,12.0,5.0,53.0,3.0,62.0,8.0,11.0,10.0,297.8554419
1.0,92.0,5.0,27.0,8.0,65.0,4.0,36.0,6.0,51.0,9.0,100.0,5.0,46.0,6.0,68.0,1.0,284.52450339999996
1.0,14.0,10.0,85.0,7.0,64.0,9.0,9.0,5.0,9.0,6.0,93.0,9.0,80.0,1.0,83.0,1.0,240.6538132
1.0,6.0,2.0,83.0,3.0,29.0,8.0,84.0,3.0,6.0,8.0,31.0,9.0,15.0,6.0,3.0,2.0,197.4299331
1.0,34.0,9.0,84.0,9.0,50.0,4.0,36.0,4.0,69.0,7.0,87.0,7.0,6.0,1.0,54.0,1.0,256.719134
1.0,7.0,7.0,48.0,8.0,30.0,6.0,96.0,5.0,69.0,8.0,89.0,7.0,61.0,3.0,6.0,9.0,274.761098
1.0,2.0,6.0,95.0,4.0,20.0,10.0,60.0,9.0,72.0,3.0,34.0,1.0,81.0,5.0,61.0,1.0,254.2113
2.0,22.0,10.0,93.0,9.0,37.0,10.0,7.0,5.0,30.0,3.0,54.0,10.0,24.0,2.0,68.0,9.0,183.1797775
1.0,84.0,7.0,75.0,1.0,76.0,1.0,15.0,3.0,2.0,3.0,95.0,3.0,12.0,10.0,95.0,4.0,226.72488340000004
2.0,47.0,4.0,65.0,6.0,30.0,9.0,26.0,2.0,100.0,9.0,3.0,10.0,53.0,4.0,36.0,3.0,211.84218999999996
1.0,34.0,4.0,65.0,9.0,6.0,10.0,50.0,5.0,49.0,5.0,83.0,4.0,81.0,3.0,32.0,6.0,297.22119999999995
1.0,49.0,6.0,77.0,1.0,46.0,9.0,82.0,3.0,12.0,1.0,61.0,2.0,69.0,1.0,66.0,4.0,268.7803778
1.0,74.0,2.0,43.0,8.0,95.0,8.0,75.0,9.0,100.0,1.0,43.0,7.0,60.0,1.0,25.0,6.0,274.4276507000001
2.0,29.0,5.0,25.0,10.0,38.0,4.0,72.0,7.0,18.0,5.0,9.0,8.0,83.0,10.0,67.0,7.0,268.22453099999996
2.0,47.0,10.0,14.0,5.0,51.0,3.0,34.0,8.0,38.0,6.0,19.0,10.0,29.0,8.0,38.0,1.0,186.33978589999998
2.0,81.0,3.0,96.0,2.0,9.0,7.0,97.0,4.0,82.0,8.0,55.0,5.0,92.0,8.0,41.0,8.0,265.02770979999997
1.0,32.0,4.0,39.0,5.0,91.0,8.0,33.0,4.0,34.0,6.0,2.0,3.0,18.0,2.0,36.0,5.0,238.5022657
1.0,65.0,7.0,44.0,1.0,58.0,4.0,100.0,10.0,85.0,9.0,57.0,2.0,93.0,5.0,69.0,5.0,319.8155734
1.0,95.0,7.0,96.0,3.0,1.0,7.0,88.0,6.0,21.0,2.0,41.0,10.0,76.0,3.0,22.0,6.0,287.53286890000004
1.0,8.0,10.0,78.0,10.0,59.0,2.0,17.0,4.0,75.0,4.0,12.0,2.0,94.0,2.0,17.0,8.0,276.6178587
1.0,18.0,4.0,97.0,4.0,15.0,3.0,1.0,4.0,68.0,1.0,34.0,2.0,74.0,9.0,100.0,8.0,272.09529890000005
1.0,53.0,2.0,14.0,6.0,66.0,2.0,36.0,5.0,47.0,8.0,23.0,10.0,21.0,5.0,47.0,3.0,246.8430878
1.0,27.0,1.0,3.0,7.0,98.0,6.0,12.0,1.0,98.0,3.0,23.0,5.0,22.0,2.0,99.0,3.0,188.85898480000003
1.0,88.0,1.0,13.0,7.0,94.0,5.0,34.0,8.0,87.0,3.0,91.0,9.0,83.0,1.0,79.0,8.0,275.88981720000004
