context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,31.0,3.0,4.0,10.0,98.0,9.0,93.0,3.0,81.0,5.0,72.0,2.0,72.0,3.0,2.0,9.0,35.0,3.0,79.0,7.0,99.0,3.0,13.0,7.0,99.0,9.0,85.0,2.0,61.0,5.0,360.36803439999994
2.0,99.0,10.0,2.0,9.0,31.0,6.0,13.0,9.0,57.0,10.0,29.0,9.0,40.0,10.0,17.0,5.0,37.0,9.0,51.0,9.0,96.0,2.0,88.0,8.0,33.0,6.0,11.0,7.0,10.0,5.0,297.90043490000005
1.0,6.0,8.0,17.0,8.0,33.0,7.0,69.0,8.0,50.0,10.0,90.0,10.0,75.0,2.0,83.0,9.0,31.0,7.0,35.0,3.0,94.0,6.0,97.0,3.0,92.0,2.0,10.0,9.0,8.0,2.0,373.4895527
1.0,99.0,1.0,49.0,2.0,61.0,7.0,14.0,7.0,56.0,10.0,74.0,4.0,18.0,5.0,63.0,7.0,23.0,8.0,59.0,6.0,61.0,3.0,2.0,9.0,41.0,5.0,17.0,2.0,57.0,1.0,305.27830579999994
2.0,48.0,5.0,95.0,10.0,83.0,1.0,46.0,4.0,36.0,4.0,57.0,3.0,98.0,1.0,91.0,8.0,62.0,7.0,26.0,10.0,98.0,3.0,73.0,9.0,43.0,9.0,31.0,1.0,41.0,10.0,309.53151099999997
1.0,92.0,6.0,40.0,1.0,17.0,2.0,83.0,9.0,68.0,3.0,39.0,9.0,87.0,3.0,61.0,8.0,76.0,4.0,60.0,2.0,1.0,7.0,89.0,1.0,85.0,5.0,33.0,3.0,33.0,10.0,395.18874739999995
1.0,59.0,4.0,26.0,7.0,57.0,6.0,94.0,2.0,65.0,4.0,75.0,2.0,63.0,3.0,42.0,7.0,12.0,10.0,19.0,4.0,22.0,2.0,70.0,3.0,40.0,4.0,43.0,4.0,75.0,9.0,393.04302909999996
2.0,4.0,7.0,80.0,2.0,96.0,7.0,29.0,2.0,92.0,2.0,31.0,8.0,65.0,1.0,33.0,5.0,37.0,6.0,73.0,1.0,82.0,1.0,90.0,4.0,70.0,4.0,49.0,10.0,45.0,9.0,345.3537411
1.0,99.0,4.0,36.0,9.0,3.0,7.0,39.0,3.0,48.0,6.0,83.0,8.0,10.0,5.0,14.0,7.0,18.0,3.0,18.0,4.0,27.0,5.0,46.0,8.0,59.0,5.0,83.0,8.0,30.0,4.0,353.6460993
1.0,14.0,5.0,17.0,1.0,1.0,8.0,75.0,7.0,9.0,4.0,85.0,3.0,53.0,1.0,5.0,2.0,44.0,9.0,59.0,2.0,80.0,2.0,91.0,10.0,89.0,8.0,61.0,8.0,28.0,10.0,371.77170839999997
2.0,61.0,3.0,23.0,7.0,48.0,4.0,36.0,10.0,62.0,4.0,26.0,4.0,68.0,5.0,17.0,1.0,87.0,8.0,50.0,4.0,99.0,6.0,39.0,10.0,98.0,2.0,92.0,8.0,62.0,8.0,355.1914379
2.0,15.0,4.0,4.0,1.0,12.0,5.0,34.0,10.0,92.0,8.0,40.0,3.0,16.0,10.0,40.0,1.0,22.0,3.0,45.0,3.0,66.0,2.0,15.0,9.0,19.0,10.0,20.0,10.0,58.0,2.0,312.78935040000005
1.0,92.0,4.0,50.0,9.0,32.0,5.0,13.0,10.0,95.0,6.0,79.0,2.0,43.0,2.0,6.0,8.0,74.0,2.0,10.0,1.0,48.0,9.0,78.0,10.0,69.0,1.0,22.0,1.0,97.0,6.0,347.52355370000004
1.0,87.0,3.0,37.0,9.0,30.0,7.0,75.0,9.0,48.0,10.0,51.0,3.0,63.0,1.0,17.0,3.0,11.0,8.0,87.0,1.0,41.0,7.0,51.0,7.0,26.0,1.0,98.0,8.0,75.0,5.0,406.258885
1.0,2.0,6.0,29.0,9.0,10.0,2.0,52.0,7.0,83.0,10.0,11.0,8.0,68.0,8.0,17.0,2.0,95.0,5.0,50.0,9.0,96.0,6.0,4.0,2.0,4.0,8.0,27.0,4.0,27.0,9.0,315.42919500000005
2.0,96.0,7.0,52.0,9.0,58.0,6.0,57.0,8.0,91.0,8.0,35.0,7.0,99.0,4.0,34.0,6.0,90.0,3.0,78.0,10.0,92.0,6.0,60.0,7.0,24.0,3.0,53.0,2.0,37.0,9.0,316.4996377
1.0,26.0,4.0,74.0,2.0,89.0,8.0,38.0,1.0,25.0,10.0,75.0,3.0,30.0,8.0,85.0,3.0,51.0,10.0,64.0,7.0,99.0,1.0,86.0,7.0,35.0,4.0,36.0,1.0,48.0,5.0,355.6609810000001
2.0,4.0,2.0,84.0,8.0,41.0,3.0,70.0,1.0,55.0,3.0,26.0,4.0,82.0,5.0,96.0,7.0,8.0,10.0,81.0,5.0,31.0,6.0,58.0,4.0,15.0,7.0,41.0,9.0,46.0,6.0,328.92170550000003
2.0,76.0,6.0,83.0,5.0,27.0,1.0,12.0,1.0,95.0,6.0,40.0,8.0,93.0,10.0,67.0,8.0,91.0,1.0,85.0,6.0,98.0,3.0,99.0,7.0,13.0,6.0,83.0,4.0,11.0,8.0,322.3418293
1.0,42.0,1.0,45.0,10.0,26.0,3.0,46.0,9.0,83.0,10.0,88.0,4.0,47.0,8.0,33.0,5.0,95.0,5.0,98.0,6.0,98.0,1.0,5.0,6.0,2.0,8.0,16.0,7.0,66.0,2.0,326.75688949999994
1.0,65.0,1.0,31.0,8.0,17.0,9.0,86.0,7.0,3.0,4.0,30.0,4.0,44.0,6.0,74.0,1.0,18.0,10.0,39.0,6.0,58.0,8.0,81.0,2.0,48.0,7.0,50.0,10.0,82.0,6.0,396.7750013
2.0,27.0,8.0,92.0,1.0,52.0,2.0,8.0,7.0,49.0,10.0,46.0,9.0,20.0,5.0,9.0,1.0,98.0,3.0,80.0,2.0,23.0,3.0,45.0,4.0,88.0,7.0,81.0,10.0,79.0,6.0,343.4202106
2.0,86.0,4.0,5.0,9.0,73.0,10.0,21.0,10.0,94.0,4.0,39.0,9.0,90.0,8.0,53.0,2.0,11.0,10.0,60.0,2.0,100.0,1.0,65.0,5.0,81.0,6.0,47.0,4.0,42.0,8.0,333.20495450000004
1.0,23.0,7.0,28.0,3.0,94.0,3.0,92.0,7.0,79.0,2.0,98.0,8.0,2.0,10.0,14.0,1.0,48.0,5.0,88.0,5.0,36.0,2.0,73.0,2.0,6.0,7.0,38.0,9.0,85.0,9.0,325.6273361
1.0,91.0,8.0,24.0,3.0,8.0,3.0,55.0,7.0,62.0,5.0,79.0,5.0,13.0,5.0,27.0,8.0,60.0,3.0,42.0,6.0,30.0,1.0,56.0,7.0,95.0,7.0,13.0,4.0,27.0,1.0,353.4167654
1.0,22.0,1.0,90.0,3.0,7.0,4.0,78.0,5.0,99.0,2.0,78.0,6.0,38.0,8.0,64.0,6.0,45.0,5.0,91.0,5.0,72.0,10.0,53.0,8.0,45.0,2.0,90.0,8.0,1.0,8.0,395.56821080000003
1.0,25.0,8.0,96.0,8.0,31.0,4.0,24.0,3.0,100.0,10.0,61.0,1.0,85.0,1.0,98.0,7.0,39.0,7.0,83.0,5.0,53.0,3.0,51.0,1.0,48.0,7.0,15.0,4.0,41.0,7.0,375.8003053
1.0,39.0,6.0,83.0,5.0,3.0,8.0,51.0,7.0,26.0,2.0,18.0,8.0,17.0,5.0,88.0,7.0,40.0,7.0,98.0,10.0,76.0,5.0,98.0,3.0,85.0,9.0,78.0,2.0,74.0,4.0,347.0637543
2.0,44.0,10.0,33.0,3.0,15.0,9.0,20.0,1.0,25.0,3.0,11.0,3.0,90.0,7.0,83.0,6.0,93.0,3.0,92.0,4.0,56.0,1.0,73.0,4.0,98.0,6.0,12.0,10.0,16.0,1.0,321.1681458
2.0,82.0,10.0,60.0,1.0,62.0,7.0,42.0,2.0,2.0,6.0,12.0,9.0,25.0,8.0,30.0,7.0,75.0,8.0,63.0,10.0,60.0,4.0,85.0,1.0,85.0,3.0,70.0,8.0,25.0,9.0,335.41957340000005
1.0,57.0,8.0,61.0,1.0,33.0,1.0,36.0,8.0,51.0,2.0,100.0,10.0,65.0,8.0,81.0,7.0,7.0,2.0,14.0,9.0,69.0,7.0,87.0,7.0,49.0,2.0,85.0,5.0,97.0,5.0,400.31192169999997
2.0,5.0,8.0,2.0,3.0,9.0,1.0,78.0,8.0,65.0,2.0,64.0,1.0,6.0,6.0,79.0,3.0,6.0,8.0,41.0,2.0,24.0,3.0,21.0,2.0,9.0,10.0,35.0,3.0,39.0,9.0,266.08878
2.0,29.0,9.0,37.0,1.0,52.0,5.0,56.0,5.0,50.0,1.0,34.0,4.0,38.0,7.0,37.0,9.0,15.0,6.0,56.0,7.0,99.0,4.0,69.0,3.0,37.0,5.0,21.0,7.0,94.0,3.0,333.8926222
2.0,91.0,5.0,55.0,5.0,61.0,1.0,83.0,2.0,78.0,2.0,7.0,9.0,42.0,8.0,77.0,3.0,25.0,5.0,91.0,10.0,73.0,8.0,11.0,8.0,58.0,10.0,43.0,1.0,99.0,9.0,306.7140653
1.0,27.0,2.0,80.0,6.0,4.0,3.0,84.0,1.0,88.0,2.0,44.0,5.0,89.0,1.0,83.0,1.0,8.0,7.0,9.0,3.0,56.0,7.0,49.0,3.0,30.0,5.0,45.0,4.0,59.0,1.0,369.68044530000003
2.0,48.0,3.0,66.0,3.0,22.0,6.0,42.0,4.0,9.0,3.0,15.0,5.0,21.0,10.0,58.0,9.0,40.0,4.0,77.0,4.0,68.0,8.0,12.0,3.0,70.0,2.0,99.0,4.0,4.0,3.0,327.19407430000007
2.0,72.0,6.0,74.0,5.0,35.0,8.0,94.0,3.0,6.0,9.0,31.0,7.0,40.0,8.0,40.0,5.0,50.0,8.0,26.0,2.0,88.0,3.0,85.0,2.0,52.0,7.0,40.0,1.0,50.0,1.0,301.93494549999997
1.0,85.0,6.0,94.0,4.0,77.0,4.0,9.0,10.0,34.0,4.0,15.0,9.0,83.0,8.0,38.0,8.0,33.0,10.0,16.0,6.0,5.0,10.0,72.0,10.0,31.0,10.0,81.0,4.0,92.0,4.0,374.03601990000004
2.0,69.0,10.0,14.0,7.0,62.0,9.0,11.0,8.0,55.0,1.0,100.0,4.0,55.0,5.0,81.0,8.0,46.0,4.0,34.0,7.0,89.0,2.0,7.0,1.0,19.0,5.0,18.0,10.0,3.0,1.0,319.70830680000006
1.0,50.0,5.0,12.0,8.0,47.0,10.0,79.0,10.0,94.0,9.0,3.0,8.0,99.0,3.0,89.0,9.0,89.0,7.0,73.0,3.0,38.0,9.0,38.0,1.0,89.0,7.0,93.0,3.0,48.0,7.0,389.98164469999995
2.0,54.0,5.0,88.0,1.0,31.0,8.0,90.0,2.0,40.0,3.0,28.0,7.0,53.0,8.0,74.0,9.0,38.0,5.0,50.0,9.0,23.0,3.0,56.0,8.0,98.0,5.0,48.0,3.0,7.0,8.0,331.09038849999996
1.0,22.0,9.0,95.0,5.0,89.0,9.0,43.0,4.0,7.0,6.0,68.0,6.0,64.0,4.0,60.0,5.0,59.0,3.0,66.0,7.0,38.0,6.0,59.0,8.0,34.0,8.0,82.0,1.0,36.0,7.0,354.9441125000001
1.0,26.0,2.0,61.0,5.0,36.0,10.0,48.0,4.0,77.0,9.0,5.0,6.0,46.0,1.0,61.0,6.0,83.0,5.0,89.0,9.0,99.0,8.0,79.0,7.0,79.0,7.0,5.0,5.0,36.0,4.0,350.78030979999994
2.0,13.0,3.0,93.0,8.0,40.0,4.0,100.0,10.0,57.0,9.0,17.0,5.0,1.0,6.0,49.0,2.0,93.0,10.0,34.0,5.0,96.0,8.0,72.0,2.0,84.0,8.0,39.0,8.0,78.0,1.0,330.3969402
1.0,31.0,8.0,69.0,4.0,98.0,5.0,40.0,7.0,52.0,3.0,76.0,1.0,65.0,6.0,83.0,7.0,84.0,9.0,78.0,8.0,98.0,2.0,64.0,3.0,27.0,6.0,57.0,9.0,83.0,7.0,406.1205225999999
1.0,40.0,8.0,49.0,2.0,2.0,2.0,20.0,9.0,22.0,8.0,60.0,2.0,41.0,4.0,29.0,5.0,18.0,9.0,55.0,1.0,2.0,3.0,94.0,8.0,14.0,5.0,30.0,1.0,49.0,8.0,309.65576089999996
2.0,10.0,3.0,61.0,5.0,34.0,2.0,23.0,2.0,99.0,9.0,20.0,5.0,29.0,10.0,19.0,10.0,31.0,10.0,44.0,2.0,95.0,5.0,76.0,7.0,72.0,10.0,55.0,4.0,36.0,10.0,332.88040650000005
1.0,92.0,9.0,28.0,10.0,82.0,4.0,33.0,7.0,1.0,10.0,74.0,3.0,37.0,4.0,6.0,5.0,66.0,7.0,21.0,1.0,59.0,2.0,10.0,5.0,100.0,5.0,84.0,6.0,47.0,3.0,374.0727014
1.0,89.0,10.0,17.0,1.0,16.0,10.0,51.0,9.0,87.0,7.0,35.0,6.0,49.0,10.0,59.0,7.0,21.0,3.0,60.0,6.0,2.0,1.0,53.0,10.0,82.0,1.0,88.0,9.0,20.0,6.0,405.6947033
1.0,89.0,7.0,48.0,9.0,93.0,4.0,74.0,4.0,83.0,3.0,18.0,3.0,63.0,5.0,69.0,5.0,85.0,8.0,53.0,3.0,92.0,7.0,94.0,5.0,31.0,3.0,6.0,5.0,23.0,10.0,356.96459150000004
2.0,6.0,3.0,92.0,4.0,12.0,7.0,39.0,7.0,54.0,3.0,59.0,9.0,91.0,10.0,50.0,10.0,1.0,7.0,80.0,5.0,66.0,1.0,36.0,3.0,9.0,7.0,85.0,1.0,74.0,9.0,273.0657012
2.0,79.0,4.0,75.0,5.0,100.0,1.0,62.0,7.0,57.0,7.0,70.0,7.0,100.0,1.0,73.0,9.0,90.0,7.0,4.0,6.0,64.0,1.0,22.0,8.0,15.0,1.0,85.0,9.0,91.0,2.0,336.09371330000005
2.0,20.0,6.0,94.0,2.0,40.0,1.0,43.0,1.0,16.0,8.0,81.0,10.0,100.0,3.0,78.0,7.0,68.0,1.0,72.0,4.0,48.0,9.0,74.0,7.0,49.0,10.0,96.0,10.0,89.0,1.0,358.8204045
2.0,63.0,10.0,35.0,3.0,8.0,3.0,82.0,8.0,53.0,5.0,73.0,7.0,69.0,3.0,89.0,1.0,92.0,2.0,99.0,9.0,83.0,10.0,95.0,10.0,13.0,10.0,49.0,4.0,40.0,10.0,324.2617157
2.0,53.0,10.0,52.0,8.0,89.0,9.0,8.0,7.0,11.0,3.0,38.0,6.0,87.0,3.0,5.0,7.0,66.0,4.0,57.0,10.0,100.0,8.0,99.0,3.0,50.0,4.0,70.0,7.0,30.0,6.0,334.11017130000005
1.0,8.0,8.0,20.0,4.0,75.0,7.0,92.0,6.0,76.0,9.0,68.0,3.0,29.0,6.0,57.0,1.0,10.0,8.0,23.0,3.0,23.0,4.0,74.0,2.0,97.0,7.0,17.0,5.0,36.0,1.0,379.2405694
2.0,68.0,10.0,89.0,4.0,26.0,8.0,41.0,4.0,67.0,4.0,57.0,4.0,90.0,2.0,93.0,6.0,16.0,9.0,18.0,9.0,74.0,10.0,13.0,1.0,11.0,2.0,13.0,8.0,94.0,4.0,305.9969374
1.0,59.0,1.0,78.0,5.0,36.0,10.0,27.0,8.0,6.0,4.0,79.0,1.0,40.0,10.0,29.0,3.0,51.0,7.0,11.0,1.0,78.0,2.0,34.0,6.0,50.0,1.0,22.0,4.0,71.0,2.0,374.56608879999993
2.0,21.0,9.0,14.0,9.0,57.0,5.0,66.0,10.0,17.0,2.0,10.0,7.0,47.0,3.0,98.0,5.0,39.0,5.0,9.0,6.0,52.0,2.0,88.0,1.0,4.0,5.0,73.0,6.0,76.0,6.0,309.914868
2.0,91.0,3.0,16.0,10.0,63.0,10.0,43.0,7.0,24.0,5.0,28.0,3.0,51.0,9.0,13.0,8.0,20.0,9.0,26.0,1.0,32.0,10.0,15.0,9.0,82.0,8.0,6.0,9.0,15.0,10.0,290.05249919999994
2.0,11.0,1.0,99.0,5.0,100.0,3.0,94.0,4.0,5.0,2.0,61.0,10.0,12.0,10.0,96.0,3.0,51.0,10.0,82.0,3.0,17.0,5.0,2.0,6.0,4.0,2.0,46.0,8.0,27.0,5.0,297.27736450000003
1.0,18.0,10.0,93.0,6.0,1.0,9.0,42.0,10.0,32.0,1.0,88.0,1.0,12.0,5.0,53.0,8.0,61.0,10.0,68.0,2.0,44.0,2.0,42.0,5.0,46.0,10.0,77.0,9.0,19.0,3.0,361.99710049999993
1.0,11.0,2.0,98.0,4.0,61.0,5.0,59.0,9.0,53.0,9.0,67.0,3.0,86.0,8.0,49.0,1.0,14.0,8.0,71.0,3.0,44.0,7.0,47.0,1.0,28.0,5.0,71.0,2.0,47.0,2.0,369.957342
2.0,85.0,8.0,69.0,3.0,71.0,10.0,63.0,5.0,56.0,10.0,3.0,5.0,74.0,10.0,44.0,10.0,64.0,6.0,95.0,3.0,1.0,7.0,95.0,1.0,87.0,6.0,74.0,7.0,20.0,1.0,353.3674553
1.0,40.0,6.0,79.0,4.0,63.0,5.0,79.0,8.0,88.0,8.0,92.0,6.0,22.0,9.0,65.0,2.0,55.0,8.0,98.0,3.0,74.0,5.0,26.0,7.0,47.0,5.0,51.0,5.0,90.0,2.0,396.5821656
1.0,19.0,10.0,87.0,4.0,74.0,9.0,67.0,7.0,56.0,9.0,5.0,3.0,48.0,5.0,40.0,7.0,16.0,4.0,59.0,8.0,33.0,9.0,14.0,9.0,52.0,2.0,71.0,10.0,27.0,2.0,399.9670082999999
1.0,17.0,1.0,20.0,3.0,55.0,8.0,54.0,5.0,83.0,8.0,72.0,4.0,5.0,2.0,16.0,10.0,20.0,10.0,6.0,7.0,84.0,9.0,78.0,8.0,34.0,7.0,84.0,4.0,43.0,5.0,348.11148660000003
1.0,69.0,8.0,34.0,2.0,82.0,9.0,64.0,2.0,71.0,4.0,95.0,8.0,86.0,6.0,12.0,6.0,24.0,1.0,10.0,2.0,72.0,2.0,26.0,9.0,58.0,6.0,7.0,10.0,45.0,5.0,359.8225923
1.0,73.0,6.0,80.0,3.0,91.0,6.0,86.0,7.0,50.0,5.0,84.0,3.0,76.0,3.0,19.0,8.0,74.0,5.0,64.0,2.0,52.0,4.0,39.0,8.0,27.0,10.0,77.0,4.0,71.0,6.0,393.1011332
2.0,45.0,2.0,98.0,3.0,48.0,3.0,8.0,5.0,67.0,8.0,17.0,8.0,95.0,9.0,88.0,6.0,28.0,1.0,8.0,3.0,43.0,1.0,29.0,8.0,77.0,4.0,61.0,9.0,68.0,4.0,335.50417810000005
1.0,38.0,4.0,46.0,4.0,52.0,1.0,61.0,1.0,74.0,4.0,27.0,7.0,49.0,5.0,38.0,7.0,3.0,3.0,42.0,9.0,53.0,9.0,69.0,3.0,29.0,5.0,38.0,7.0,48.0,6.0,396.23153299999996
2.0,88.0,1.0,91.0,7.0,32.0,8.0,77.0,5.0,27.0,8.0,35.0,10.0,24.0,6.0,87.0,8.0,76.0,9.0,34.0,3.0,46.0,7.0,24.0,5.0,23.0,1.0,60.0,3.0,95.0,2.0,323.1659948
1.0,59.0,5.0,87.0,1.0,24.0,9.0,73.0,7.0,63.0,2.0,57.0,3.0,71.0,9.0,95.0,10.0,11.0,9.0,7.0,4.0,10.0,3.0,98.0,10.0,37.0,4.0,81.0,8.0,81.0,7.0,406.59184199999993
1.0,3.0,9.0,80.0,10.0,59.0,2.0,44.0,7.0,31.0,3.0,6.0,1.0,84.0,1.0,46.0,9.0,20.0,7.0,84.0,6.0,8.0,4.0,70.0,5.0,63.0,6.0,15.0,5.0,47.0,3.0,371.1087964
1.0,13.0,5.0,51.0,4.0,12.0,4.0,20.0,7.0,28.0,5.0,26.0,6.0,21.0,2.0,27.0,7.0,96.0,1.0,66.0,5.0,75.0,4.0,42.0,10.0,98.0,3.0,4.0,7.0,45.0,6.0,329.0514083000001
1.0,78.0,9.0,69.0,3.0,74.0,8.0,16.0,6.0,97.0,2.0,41.0,8.0,45.0,8.0,23.0,5.0,95.0,10.0,18.0,9.0,50.0,4.0,42.0,6.0,21.0,1.0,33.0,10.0,78.0,5.0,392.09553830000004
1.0,98.0,3.0,83.0,2.0,48.0,4.0,73.0,7.0,52.0,5.0,87.0,3.0,59.0,10.0,75.0,4.0,3.0,4.0,91.0,6.0,27.0,1.0,17.0,2.0,30.0,8.0,51.0,7.0,75.0,5.0,395.6999209
1.0,32.0,7.0,16.0,4.0,82.0,8.0,21.0,8.0,8.0,3.0,58.0,4.0,2.0,2.0,72.0,3.0,86.0,6.0,10.0,10.0,9.0,2.0,60.0,1.0,93.0,2.0,74.0,8.0,2.0,2.0,344.21132560000007
2.0,25.0,6.0,83.0,7.0,32.0,1.0,8.0,10.0,74.0,4.0,1.0,7.0,86.0,5.0,29.0,5.0,99.0,9.0,100.0,8.0,47.0,1.0,2.0,4.0,43.0,2.0,44.0,2.0,35.0,6.0,293.99992
1.0,5.0,10.0,29.0,9.0,63.0,4.0,59.0,10.0,6.0,9.0,75.0,3.0,4.0,2.0,64.0,8.0,17.0,5.0,77.0,10.0,49.0,8.0,100.0,6.0,79.0,1.0,66.0,7.0,70.0,5.0,365.1560003000001
1.0,81.0,9.0,70.0,10.0,79.0,9.0,74.0,7.0,65.0,10.0,10.0,4.0,35.0,10.0,90.0,4.0,97.0,7.0,24.0,10.0,72.0,10.0,76.0,9.0,56.0,1.0,16.0,4.0,2.0,4.0,382.00581930000004
2.0,80.0,7.0,47.0,6.0,67.0,1.0,40.0,2.0,14.0,3.0,91.0,8.0,98.0,9.0,43.0,10.0,69.0,9.0,90.0,3.0,53.0,2.0,61.0,6.0,46.0,1.0,25.0,6.0,84.0,6.0,342.28688750000003
2.0,82.0,2.0,5.0,3.0,65.0,8.0,77.0,4.0,90.0,5.0,41.0,5.0,62.0,8.0,99.0,2.0,20.0,10.0,35.0,7.0,86.0,5.0,16.0,5.0,41.0,9.0,74.0,6.0,83.0,10.0,358.8399434
2.0,64.0,4.0,8.0,6.0,18.0,6.0,16.0,3.0,98.0,6.0,94.0,3.0,56.0,3.0,18.0,10.0,60.0,9.0,42.0,8.0,6.0,3.0,45.0,4.0,81.0,2.0,73.0,1.0,83.0,3.0,289.66117749999995
1.0,39.0,5.0,46.0,1.0,83.0,1.0,84.0,9.0,28.0,5.0,76.0,10.0,68.0,3.0,95.0,5.0,23.0,7.0,91.0,3.0,34.0,1.0,76.0,3.0,27.0,2.0,86.0,6.0,39.0,7.0,403.32477879999993
2.0,37.0,6.0,26.0,1.0,24.0,9.0,75.0,1.0,25.0,2.0,79.0,3.0,81.0,3.0,74.0,7.0,58.0,6.0,15.0,6.0,28.0,1.0,26.0,8.0,51.0,7.0,19.0,8.0,8.0,9.0,327.7029708
1.0,28.0,6.0,32.0,2.0,97.0,10.0,88.0,7.0,44.0,1.0,61.0,6.0,77.0,3.0,90.0,8.0,35.0,1.0,81.0,8.0,48.0,8.0,46.0,2.0,78.0,2.0,41.0,9.0,85.0,2.0,412.24266420000004
2.0,66.0,3.0,66.0,4.0,5.0,8.0,26.0,7.0,100.0,6.0,25.0,6.0,29.0,5.0,75.0,1.0,95.0,2.0,79.0,7.0,35.0,5.0,1.0,3.0,83.0,5.0,85.0,5.0,65.0,3.0,315.660895
1.0,20.0,2.0,84.0,5.0,88.0,7.0,98.0,8.0,32.0,7.0,35.0,10.0,50.0,4.0,45.0,8.0,78.0,1.0,69.0,8.0,54.0,5.0,25.0,4.0,29.0,2.0,28.0,8.0,16.0,3.0,396.4426282999999
2.0,68.0,7.0,96.0,2.0,32.0,3.0,100.0,9.0,73.0,4.0,34.0,8.0,10.0,6.0,66.0,2.0,78.0,9.0,16.0,7.0,36.0,7.0,1.0,6.0,34.0,4.0,83.0,2.0,25.0,5.0,298.006569
1.0,24.0,1.0,91.0,10.0,48.0,1.0,61.0,10.0,85.0,5.0,59.0,7.0,94.0,2.0,88.0,5.0,63.0,9.0,49.0,10.0,34.0,2.0,82.0,3.0,91.0,3.0,61.0,6.0,36.0,9.0,412.7211251
2.0,28.0,1.0,87.0,8.0,54.0,4.0,58.0,4.0,81.0,1.0,65.0,8.0,81.0,6.0,38.0,1.0,66.0,8.0,64.0,3.0,24.0,6.0,69.0,5.0,21.0,8.0,62.0,1.0,1.0,4.0,298.2671385
1.0,57.0,8.0,9.0,3.0,1.0,3.0,25.0,2.0,15.0,1.0,25.0,6.0,11.0,8.0,69.0,4.0,30.0,3.0,79.0,8.0,89.0,1.0,39.0,2.0,35.0,9.0,12.0,8.0,4.0,9.0,319.9443178
2.0,4.0,6.0,92.0,6.0,42.0,7.0,45.0,8.0,94.0,1.0,65.0,7.0,50.0,6.0,100.0,5.0,71.0,6.0,14.0,6.0,64.0,9.0,14.0,7.0,23.0,10.0,66.0,8.0,13.0,10.0,331.90578940000006
2.0,51.0,8.0,38.0,6.0,32.0,2.0,85.0,5.0,92.0,10.0,76.0,8.0,24.0,6.0,27.0,5.0,98.0,3.0,71.0,9.0,92.0,3.0,69.0,2.0,61.0,2.0,1.0,7.0,53.0,4.0,303.7150773000001
1.0,75.0,6.0,41.0,5.0,69.0,2.0,8.0,1.0,100.0,9.0,64.0,4.0,84.0,1.0,32.0,5.0,62.0,8.0,3.0,1.0,17.0,6.0,40.0,7.0,22.0,3.0,98.0,10.0,16.0,5.0,382.2211553
1.0,29.0,3.0,27.0,9.0,21.0,8.0,66.0,4.0,11.0,1.0,35.0,8.0,7.0,3.0,13.0,6.0,15.0,3.0,47.0,6.0,43.0,6.0,86.0,2.0,93.0,6.0,54.0,10.0,94.0,5.0,381.5554116
2.0,66.0,1.0,42.0,10.0,48.0,2.0,94.0,6.0,9.0,8.0,80.0,4.0,31.0,1.0,27.0,2.0,87.0,3.0,77.0,3.0,29.0,4.0,32.0,7.0,33.0,3.0,13.0,1.0,41.0,5.0,285.3462244
1.0,32.0,8.0,40.0,1.0,99.0,3.0,75.0,1.0,8.0,2.0,77.0,5.0,25.0,8.0,92.0,3.0,72.0,2.0,61.0,7.0,43.0,4.0,41.0,1.0,34.0,6.0,80.0,7.0,56.0,5.0,396.25983830000007
2.0,82.0,10.0,39.0,10.0,17.0,1.0,95.0,5.0,47.0,6.0,78.0,7.0,92.0,3.0,5.0,8.0,45.0,7.0,81.0,3.0,11.0,10.0,26.0,8.0,27.0,3.0,17.0,8.0,37.0,8.0,318.5672632
2.0,15.0,6.0,13.0,1.0,99.0,1.0,35.0,6.0,28.0,5.0,25.0,1.0,94.0,4.0,40.0,3.0,89.0,9.0,89.0,2.0,55.0,8.0,6.0,8.0,33.0,9.0,4.0,4.0,50.0,1.0,278.7076803
2.0,16.0,6.0,23.0,4.0,69.0,7.0,70.0,3.0,27.0,2.0,77.0,3.0,60.0,2.0,11.0,2.0,3.0,5.0,21.0,6.0,70.0,5.0,41.0,1.0,97.0,2.0,30.0,9.0,5.0,1.0,337.6146568
2.0,12.0,10.0,43.0,1.0,27.0,10.0,48.0,6.0,5.0,1.0,34.0,4.0,1.0,8.0,27.0,5.0,69.0,1.0,36.0,9.0,23.0,6.0,29.0,2.0,30.0,8.0,88.0,1.0,33.0,3.0,262.6644953
2.0,25.0,4.0,51.0,7.0,33.0,2.0,70.0,2.0,81.0,3.0,58.0,3.0,95.0,5.0,36.0,7.0,74.0,5.0,48.0,4.0,43.0,3.0,46.0,9.0,99.0,1.0,60.0,4.0,86.0,8.0,341.89325419999994
