context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
1.0,77.0,5.0,87.0,5.0,31.0,6.0,60.0,10.0,55.0,9.0,31.0,1.0,78.0,4.0,2.0,7.0,27.0,1.0,65.0,10.0,66.0,4.0,261.02053349999994
1.0,91.0,9.0,79.0,5.0,55.0,2.0,65.0,6.0,53.0,7.0,59.0,10.0,75.0,4.0,79.0,10.0,20.0,7.0,67.0,6.0,74.0,10.0,311.1027705
1.0,76.0,4.0,28.0,4.0,28.0,1.0,26.0,3.0,48.0,7.0,42.0,9.0,91.0,1.0,64.0,9.0,40.0,1.0,57.0,2.0,46.0,2.0,278.6725394
2.0,22.0,4.0,31.0,3.0,95.0,8.0,99.0,8.0,8.0,1.0,2.0,2.0,71.0,2.0,68.0,7.0,34.0,6.0,22.0,10.0,32.0,10.0,282.4336974
1.0,96.0,10.0,1.0,5.0,46.0,6.0,70.0,6.0,100.0,5.0,52.0,7.0,23.0,2.0,89.0,2.0,74.0,1.0,95.0,5.0,63.0,10.0,225.09501230000004
1.0,65.0,9.0,43.0,4.0,89.0,3.0,68.0,6.0,99.0,10.0,46.0,6.0,34.0,6.0,80.0,7.0,93.0,2.0,82.0,9.0,38.0,8.0,284.9879572
1.0,35.0,8.0,49.0,3.0,43.0,3.0,81.0,5.0,97.0,10.0,36.0,10.0,31.0,8.0,28.0,10.0,79.0,10.0,57.0,7.0,15.0,6.0,249.86847019999996
1.0,31.0,2.0,4.0,5.0,36.0,9.0,48.0,9.0,51.0,9.0,46.0,5.0,61.0,10.0,68.0,8.0,55.0,9.0,5.0,5.0,92.0,6.0,248.61106
1.0,61.0,4.0,61.0,3.0,81.0,5.0,88.0,6.0,53.0,7.0,62.0,9.0,83.0,4.0,46.0,1.0,55.0,1.0,55.0,8.0,86.0,7.0,243.00252609999998
1.0,94.0,7.0,80.0,10.0,31.0,4.0,100.0,1.0,23.0,2.0,84.0,6.0,71.0,6.0,27.0,1.0,23.0,4.0,59.0,9.0,12.0,5.0,232.72171930000002
2.0,79.0,2.0,63.0,1.0,59.0,1.0,85.0,3.0,33.0,7.0,4.0,4.0,76.0,10.0,61.0,2.0,10.0,8.0,10.0,1.0,42.0,6.0,246.827561
2.0,60.0,9.0,90.0,9.0,29.0,5.0,98.0,1.0,89.0,7.0,19.0,4.0,95.0,2.0,32.0,3.0,74.0,7.0,9.0,8.0,92.0,10.0,272.4095961
1.0,80.0,8.0,74.0,6.0,54.0,9.0,53.0,2.0,4.0,3.0,2.0,6.0,34.0,2.0,93.0,7.0,6.0,4.0,76.0,6.0,96.0,3.0,288.27124480000003
2.0,48.0,8.0,15.0,6.0,49.0,6.0,93.0,10.0,82.0,1.0,41.0,10.0,81.0,2.0,15.0,7.0,81.0,8.0,34.0,10.0,23.0,1.0,258.2344825
2.0,96.0,10.0,76.0,8.0,36.0,5.0,10.0,5.0,30.0,8.0,45.0,2.0,15.0,2.0,39.0,1.0,44.0,10.0,97.0,2.0,50.0,5.0,275.1954254
2.0,96.0,2.0,87.0,3.0,32.0,2.0,2.0,3.0,78.0,2.0,16.0,2.0,25.0,3.0,43.0,8.0,11.0,4.0,85.0,2.0,27.0,4.0,252.4515832
1.0,92.0,9.0,24.0,2.0,30.0,10.0,64.0,7.0,60.0,8.0,47.0,9.0,32.0,4.0,67.0,2.0,78.0,3.0,12.0,5.0,53.0,3.0,244.81778680000002
1.0,88.0,8.0,18.0,1.0,96.0,4.0,73.0,8.0,96.0,7.0,93.0,3.0,73.0,10.0,6.0,1.0,11.0,5.0,2.0,8.0,17.0,5.0,216.29699049999996
1.0,8.0,7.0,2.0,2.0,67.0,3.0,93.0,4.0,94.0,9.0,73.0,5.0,83.0,4.0,60.0,1.0,34.0,3.0,40.0,9.0,26.0,4.0,180.2947372
2.0,55.0,8.0,46.0,6.0,15.0,7.0,22.0,3.0,19.0,3.0,19.0,1.0,96.0,8.0,98.0,7.0,11.0,7.0,16.0,2.0,27.0,8.0,282.983973
1.0,22.0,5.0,75.0,3.0,16.0,5.0,74.0,7.0,11.0,8.0,16.0,10.0,15.0,5.0,35.0,9.0,82.0,9.0,23.0,6.0,43.0,1.0,239.6821887
2.0,17.0,10.0,9.0,8.0,41.0,2.0,88.0,9.0,41.0,6.0,45.0,7.0,16.0,8.0,42.0,8.0,18.0,4.0,97.0,7.0,64.0,7.0,237.49516119999998
1.0,31.0,8.0,49.0,10.0,33.0,6.0,3.0,8.0,45.0,2.0,53.0,2.0,73.0,6.0,46.0,10.0,100.0,2.0,33.0,8.0,86.0,10.0,262.7797321
2.0,24.0,3.0,66.0,1.0,98.0,9.0,97.0,5.0,33.0,3.0,11.0,6.0,63.0,6.0,72.0,6.0,76.0,10.0,51.0,7.0,12.0,6.0,335.0892288
2.0,25.0,6.0,40.0,10.0,47.0,6.0,60.0,3.0,45.0,8.0,58.0,5.0,53.0,10.0,49.0,8.0,98.0,10.0,72.0,9.0,57.0,1.0,329.73386459999995
2.0,61.0,1.0,10.0,9.0,31.0,1.0,76.0,2.0,38.0,9.0,43.0,9.0,87.0,10.0,100.0,1.0,62.0,3.0,82.0,8.0,43.0,9.0,245.1960325
2.0,22.0,8.0,93.0,5.0,32.0,9.0,54.0,1.0,59.0,5.0,76.0,7.0,59.0,5.0,84.0,7.0,94.0,10.0,49.0,8.0,69.0,3.0,356.2359552000001
2.0,71.0,10.0,62.0,1.0,84.0,5.0,80.0,2.0,2.0,4.0,25.0,5.0,29.0,6.0,39.0,6.0,71.0,6.0,30.0,10.0,47.0,1.0,274.10159339999996
1.0,100.0,5.0,95.0,7.0,19.0,10.0,13.0,6.0,31.0,1.0,71.0,4.0,7.0,1.0,49.0,8.0,11.0,10.0,4.0,2.0,42.0,9.0,241.38580270000003
1.0,100.0,9.0,5.0,9.0,67.0,2.0,81.0,10.0,89.0,6.0,27.0,9.0,20.0,1.0,76.0,5.0,96.0,9.0,6.0,2.0,76.0,8.0,250.45090820000004
1.0,70.0,10.0,27.0,10.0,46.0,1.0,52.0,7.0,37.0,4.0,94.0,10.0,36.0,8.0,21.0,7.0,31.0,4.0,74.0,3.0,62.0,2.0,232.81043670000003
1.0,10.0,3.0,46.0,2.0,48.0,6.0,87.0,1.0,31.0,8.0,58.0,5.0,28.0,2.0,77.0,5.0,85.0,2.0,41.0,7.0,29.0,3.0,248.4114148
2.0,91.0,2.0,91.0,8.0,68.0,7.0,42.0,10.0,20.0,7.0,74.0,6.0,4.0,9.0,19.0,5.0,41.0,7.0,53.0,10.0,34.0,8.0,245.70730550000002
1.0,60.0,7.0,90.0,7.0,4.0,5.0,36.0,8.0,93.0,7.0,8.0,8.0,65.0,9.0,65.0,4.0,91.0,10.0,47.0,10.0,85.0,6.0,278.531004
2.0,42.0,5.0,33.0,1.0,73.0,1.0,47.0,8.0,99.0,7.0,28.0,8.0,21.0,3.0,100.0,7.0,42.0,2.0,9.0,7.0,50.0,5.0,279.5787128
2.0,35.0,8.0,90.0,9.0,71.0,3.0,6.0,2.0,23.0,6.0,76.0,1.0,73.0,4.0,70.0,10.0,41.0,7.0,95.0,1.0,71.0,7.0,314.0568103
1.0,49.0,4.0,59.0,9.0,48.0,1.0,72.0,1.0,75.0,9.0,76.0,10.0,5.0,1.0,53.0,9.0,24.0,6.0,16.0,9.0,58.0,7.0,236.1284653
1.0,19.0,4.0,84.0,8.0,48.0,4.0,30.0,1.0,41.0,3.0,91.0,9.0,67.0,2.0,28.0,1.0,44.0,2.0,95.0,9.0,21.0,7.0,223.7371429
1.0,50.0,3.0,61.0,4.0,83.0,4.0,13.0,4.0,42.0,9.0,74.0,1.0,20.0,9.0,35.0,6.0,88.0,2.0,74.0,7.0,64.0,1.0,245.4154115
1.0,29.0,4.0,12.0,6.0,70.0,8.0,95.0,3.0,12.0,10.0,28.0,6.0,29.0,10.0,14.0,2.0,37.0,2.0,59.0,1.0,22.0,7.0,206.2942109
1.0,82.0,10.0,99.0,6.0,57.0,1.0,47.0,5.0,84.0,3.0,29.0,9.0,91.0,9.0,84.0,6.0,36.0,3.0,48.0,1.0,83.0,1.0,301.0249156
1.0,86.0,1.0,91.0,6.0,73.0,10.0,65.0,9.0,30.0,5.0,78.0,5.0,28.0,9.0,17.0,5.0,60.0,6.0,98.0,6.0,70.0,6.0,240.07538090000003
1.0,85.0,8.0,11.0,10.0,90.0,1.0,19.0,9.0,4.0,7.0,90.0,3.0,5.0,9.0,36.0,3.0,62.0,3.0,58.0,1.0,75.0,6.0,194.99529979999997
2.0,9.0,3.0,15.0,7.0,7.0,1.0,12.0,1.0,79.0,7.0,48.0,3.0,95.0,4.0,34.0,9.0,76.0,1.0,74.0,4.0,34.0,7.0,211.64925980000004
2.0,60.0,1.0,49.0,2.0,13.0,9.0,29.0,4.0,41.0,9.0,50.0,5.0,90.0,4.0,37.0,2.0,35.0,10.0,35.0,2.0,82.0,10.0,277.4043385
2.0,40.0,3.0,69.0,8.0,61.0,9.0,39.0,9.0,11.0,6.0,39.0,1.0,15.0,5.0,13.0,9.0,40.0,6.0,3.0,2.0,53.0,8.0,228.1644095
2.0,92.0,6.0,23.0,8.0,10.0,6.0,13.0,2.0,93.0,7.0,55.0,4.0,84.0,8.0,29.0,7.0,46.0,1.0,100.0,8.0,78.0,2.0,242.52433249999999
1.0,78.0,10.0,41.0,1.0,43.0,2.0,31.0,8.0,37.0,3.0,37.0,2.0,64.0,5.0,54.0,1.0,73.0,2.0,14.0,5.0,85.0,10.0,236.8451596
2.0,49.0,5.0,43.0,9.0,51.0,7.0,100.0,6.0,48.0,3.0,42.0,10.0,84.0,3.0,3.0,9.0,78.0,8.0,17.0,7.0,63.0,9.0,272.7588422
1.0,26.0,3.0,49.0,3.0,24.0,5.0,94.0,9.0,39.0,3.0,63.0,8.0,89.0,3.0,42.0,4.0,52.0,2.0,50.0,8.0,33.0,8.0,255.52284009999997
1.0,82.0,2.0,25.0,2.0,97.0,9.0,61.0,9.0,62.0,4.0,43.0,2.0,89.0,4.0,95.0,1.0,58.0,5.0,71.0,10.0,91.0,9.0,254.36952139999997
2.0,52.0,6.0,36.0,7.0,92.0,9.0,100.0,8.0,24.0,7.0,46.0,5.0,27.0,5.0,53.0,3.0,27.0,5.0,94.0,5.0,15.0,4.0,261.1569369
2.0,79.0,8.0,41.0,10.0,95.0,9.0,6.0,10.0,92.0,3.0,53.0,6.0,1.0,9.0,51.0,5.0,53.0,9.0,54.0,3.0,55.0,7.0,262.6258277
1.0,81.0,4.0,70.0,2.0,15.0,5.0,8.0,9.0,25.0,1.0,15.0,5.0,83.0,9.0,27.0,10.0,94.0,3.0,58.0,8.0,67.0,2.0,252.9236903
1.0,93.0,3.0,76.0,3.0,78.0,4.0,18.0,2.0,58.0,3.0,47.0,9.0,83.0,5.0,41.0,1.0,2.0,4.0,81.0,5.0,10.0,9.0,233.3045081
1.0,8.0,9.0,30.0,9.0,9.0,1.0,69.0,2.0,57.0,7.0,54.0,3.0,68.0,9.0,49.0,4.0,95.0,8.0,18.0,3.0,16.0,4.0,221.20083809999997
1.0,10.0,4.0,62.0,3.0,43.0,8.0,42.0,7.0,17.0,5.0,21.0,10.0,31.0,8.0,18.0,7.0,56.0,1.0,81.0,9.0,73.0,9.0,211.71339310000002
2.0,67.0,1.0,11.0,10.0,40.0,4.0,54.0,7.0,95.0,6.0,46.0,3.0,96.0,8.0,4.0,1.0,58.0,3.0,51.0,3.0,78.0,5.0,237.41128949999998
1.0,90.0,8.0,95.0,2.0,31.0,3.0,93.0,5.0,57.0,3.0,13.0,8.0,16.0,8.0,11.0,2.0,43.0,10.0,93.0,10.0,78.0,10.0,228.31487189999999
2.0,77.0,5.0,94.0,10.0,86.0,2.0,1.0,7.0,61.0,9.0,88.0,1.0,54.0,7.0,66.0,2.0,89.0,1.0,100.0,8.0,34.0,3.0,254.10287039999997
2.0,13.0,9.0,40.0,9.0,7.0,4.0,97.0,9.0,9.0,4.0,28.0,6.0,22.0,6.0,18.0,2.0,52.0,6.0,99.0,10.0,85.0,5.0,227.88729779999997
1.0,28.0,2.0,52.0,6.0,90.0,3.0,43.0,9.0,93.0,10.0,82.0,3.0,50.0,1.0,99.0,10.0,51.0,5.0,85.0,7.0,71.0,10.0,309.96632070000004
1.0,78.0,4.0,10.0,2.0,71.0,5.0,72.0,8.0,60.0,4.0,43.0,5.0,80.0,5.0,88.0,10.0,32.0,8.0,21.0,8.0,67.0,6.0,295.73669179999996
1.0,65.0,2.0,74.0,5.0,98.0,8.0,15.0,2.0,66.0,6.0,6.0,8.0,44.0,7.0,50.0,8.0,68.0,2.0,83.0,5.0,13.0,8.0,266.6452533
1.0,98.0,1.0,9.0,3.0,36.0,10.0,64.0,2.0,84.0,10.0,84.0,8.0,19.0,1.0,43.0,2.0,24.0,6.0,98.0,1.0,2.0,1.0,203.0326483
2.0,28.0,8.0,78.0,8.0,61.0,5.0,48.0,9.0,87.0,10.0,33.0,9.0,99.0,5.0,74.0,6.0,4.0,1.0,97.0,3.0,50.0,10.0,278.4441667
1.0,95.0,1.0,69.0,3.0,3.0,6.0,7.0,2.0,53.0,9.0,54.0,6.0,18.0,1.0,3.0,5.0,17.0,10.0,40.0,9.0,84.0,5.0,230.31983200000002
1.0,26.0,7.0,20.0,6.0,19.0,10.0,32.0,9.0,49.0,2.0,5.0,9.0,76.0,2.0,12.0,7.0,68.0,2.0,74.0,1.0,41.0,7.0,224.4364806
1.0,55.0,3.0,67.0,7.0,97.0,3.0,47.0,8.0,22.0,7.0,6.0,10.0,2.0,6.0,43.0,2.0,15.0,8.0,24.0,7.0,56.0,2.0,205.31899510000005
1.0,36.0,9.0,84.0,9.0,68.0,2.0,44.0,4.0,28.0,5.0,9.0,1.0,19.0,10.0,87.0,1.0,81.0,10.0,67.0,1.0,54.0,2.0,242.79304589999998
2.0,4.0,4.0,46.0,7.0,58.0,6.0,19.0,8.0,41.0,8.0,59.0,8.0,80.0,9.0,80.0,8.0,31.0,1.0,52.0,4.0,29.0,10.0,220.32620669999997
2.0,79.0,3.0,1.0,9.0,95.0,8.0,100.0,3.0,55.0,4.0,95.0,10.0,88.0,1.0,99.0,4.0,40.0,10.0,58.0,4.0,17.0,9.0,294.4317154
2.0,19.0,3.0,60.0,5.0,91.0,5.0,18.0,2.0,6.0,10.0,48.0,10.0,25.0,8.0,95.0,10.0,54.0,5.0,39.0,7.0,79.0,1.0,312.98883989999996
2.0,59.0,5.0,17.0,2.0,84.0,9.0,27.0,4.0,56.0,5.0,95.0,6.0,7.0,2.0,95.0,1.0,74.0,4.0,82.0,5.0,58.0,9.0,244.3026313
2.0,95.0,4.0,88.0,1.0,31.0,4.0,88.0,7.0,50.0,2.0,94.0,10.0,52.0,3.0,29.0,4.0,40.0,9.0,63.0,5.0,99.0,3.0,270.8575369
2.0,81.0,1.0,81.0,10.0,33.0,2.0,42.0,8.0,16.0,3.0,9.0,6.0,78.0,2.0,10.0,8.0,69.0,7.0,33.0,8.0,14.0,4.0,260.1151026
1.0,93.0,2.0,40.0,3.0,34.0,9.0,30.0,8.0,87.0,2.0,45.0,8.0,17.0,7.0,58.0,8.0,46.0,1.0,11.0,1.0,91.0,2.0,265.4867751
1.0,7.0,10.0,9.0,1.0,55.0,2.0,84.0,3.0,14.0,3.0,4.0,8.0,10.0,8.0,14.0,8.0,7.0,5.0,41.0,2.0,63.0,3.0,156.68461520000002
2.0,77.0,1.0,33.0,3.0,88.0,9.0,86.0,2.0,2.0,10.0,19.0,1.0,19.0,10.0,96.0,10.0,89.0,7.0,34.0,2.0,63.0,1.0,320.60217549999993
1.0,39.0,10.0,83.0,1.0,34.0,9.0,3.0,3.0,41.0,2.0,23.0,1.0,47.0,10.0,65.0,5.0,4.0,3.0,85.0,8.0,70.0,8.0,267.0753674
2.0,36.0,10.0,96.0,3.0,6.0,6.0,7.0,2.0,31.0,3.0,17.0,9.0,61.0,1.0,92.0,10.0,21.0,9.0,98.0,10.0,26.0,9.0,310.3870648
2.0,72.0,8.0,79.0,1.0,57.0,10.0,39.0,4.0,54.0,4.0,25.0,2.0,9.0,1.0,54.0,10.0,24.0,10.0,40.0,10.0,64.0,2.0,297.8369991
1.0,96.0,1.0,43.0,4.0,93.0,6.0,36.0,4.0,98.0,1.0,94.0,7.0,68.0,2.0,98.0,7.0,45.0,1.0,34.0,2.0,41.0,5.0,294.822794
1.0,41.0,2.0,86.0,7.0,94.0,7.0,10.0,2.0,39.0,5.0,19.0,2.0,8.0,8.0,97.0,4.0,13.0,8.0,93.0,8.0,80.0,9.0,254.80722720000003
2.0,86.0,9.0,30.0,3.0,12.0,7.0,79.0,7.0,37.0,3.0,35.0,7.0,56.0,8.0,79.0,2.0,64.0,10.0,4.0,7.0,86.0,4.0,294.842471
1.0,33.0,7.0,100.0,1.0,79.0,5.0,56.0,1.0,15.0,5.0,36.0,8.0,45.0,5.0,23.0,4.0,42.0,3.0,33.0,1.0,69.0,9.0,242.0077359
1.0,34.0,8.0,38.0,6.0,78.0,6.0,85.0,8.0,78.0,8.0,43.0,5.0,70.0,5.0,29.0,5.0,29.0,6.0,89.0,10.0,84.0,2.0,248.01532519999998
2.0,91.0,8.0,25.0,3.0,46.0,4.0,54.0,10.0,80.0,8.0,99.0,4.0,96.0,3.0,83.0,3.0,35.0,3.0,29.0,3.0,82.0,2.0,274.07708469999994
2.0,80.0,5.0,45.0,1.0,50.0,9.0,68.0,6.0,96.0,6.0,36.0,6.0,74.0,8.0,82.0,4.0,64.0,2.0,23.0,9.0,59.0,3.0,284.06227129999996
2.0,16.0,6.0,50.0,8.0,62.0,5.0,55.0,9.0,80.0,9.0,51.0,2.0,5.0,8.0,11.0,3.0,33.0,7.0,9.0,8.0,47.0,1.0,216.6641451
1.0,1.0,1.0,34.0,7.0,10.0,9.0,76.0,8.0,80.0,7.0,94.0,10.0,79.0,3.0,49.0,2.0,42.0,6.0,57.0,6.0,27.0,3.0,180.6482984
2.0,56.0,9.0,2.0,9.0,88.0,8.0,83.0,1.0,67.0,2.0,36.0,9.0,26.0,6.0,62.0,9.0,60.0,10.0,99.0,1.0,17.0,7.0,299.8238081
2.0,51.0,10.0,57.0,10.0,33.0,7.0,37.0,4.0,49.0,6.0,45.0,6.0,71.0,7.0,95.0,5.0,16.0,6.0,7.0,3.0,22.0,9.0,280.0040565
1.0,86.0,7.0,65.0,10.0,29.0,1.0,57.0,3.0,8.0,9.0,8.0,1.0,89.0,4.0,48.0,7.0,64.0,1.0,43.0,3.0,21.0,10.0,265.6912456
1.0,31.0,9.0,65.0,1.0,47.0,8.0,48.0,1.0,56.0,8.0,41.0,9.0,84.0,7.0,14.0,4.0,74.0,9.0,27.0,7.0,88.0,6.0,237.3340774
2.0,54.0,7.0,94.0,6.0,88.0,5.0,81.0,5.0,72.0,2.0,43.0,1.0,9.0,7.0,10.0,2.0,11.0,3.0,47.0,4.0,42.0,6.0,219.09454800000003
2.0,14.0,9.0,87.0,8.0,85.0,1.0,78.0,10.0,6.0,1.0,63.0,7.0,39.0,1.0,7.0,9.0,92.0,3.0,24.0,2.0,39.0,2.0,229.55868929999997
1.0,100.0,10.0,57.0,8.0,56.0,7.0,16.0,1.0,65.0,1.0,85.0,10.0,100.0,4.0,40.0,9.0,65.0,6.0,88.0,3.0,22.0,2.0,271.2552862
2.0,17.0,8.0,53.0,4.0,18.0,1.0,92.0,3.0,18.0,7.0,56.0,8.0,80.0,1.0,66.0,7.0,41.0,2.0,15.0,10.0,63.0,8.0,269.4512672
1.0,24.0,2.0,80.0,2.0,10.0,10.0,80.0,7.0,7.0,10.0,53.0,1.0,20.0,5.0,10.0,8.0,41.0,2.0,12.0,10.0,88.0,3.0,216.2270859
1.0,60.0,1.0,75.0,5.0,19.0,4.0,65.0,10.0,23.0,4.0,81.0,7.0,28.0,7.0,64.0,7.0,23.0,1.0,63.0,9.0,73.0,5.0,273.04546500000004
1.0,63.0,4.0,27.0,1.0,1.0,7.0,3.0,2.0,36.0,6.0,98.0,6.0,32.0,3.0,1.0,8.0,39.0,4.0,14.0,4.0,71.0,2.0,236.96166119999998
1.0,76.0,6.0,71.0,8.0,83.0,4.0,28.0,2.0,12.0,3.0,88.0,5.0,24.0,5.0,14.0,5.0,40.0,5.0,3.0,3.0,32.0,9.0,221.24224959999998
2.0,35.0,3.0,82.0,2.0,62.0,2.0,63.0,2.0,84.0,10.0,97.0,7.0,55.0,1.0,25.0,2.0,27.0,9.0,89.0,5.0,57.0,2.0,250.4002498
1.0,26.0,3.0,60.0,7.0,3.0,2.0,28.0,6.0,54.0,1.0,1.0,9.0,59.0,10.0,16.0,3.0,50.0,3.0,95.0,6.0,88.0,4.0,227.2207786
2.0,88.0,6.0,39.0,1.0,87.0,1.0,79.0,10.0,38.0,2.0,81.0,3.0,96.0,9.0,39.0,3.0,3.0,7.0,81.0,3.0,38.0,9.0,243.0190736
1.0,2.0,10.0,12.0,5.0,56.0,6.0,25.0,10.0,45.0,10.0,35.0,7.0,88.0,10.0,41.0,3.0,31.0,10.0,15.0,9.0,21.0,8.0,175.626475
1.0,10.0,5.0,67.0,1.0,86.0,9.0,65.0,6.0,90.0,7.0,9.0,3.0,80.0,1.0,63.0,3.0,2.0,8.0,17.0,7.0,14.0,6.0,239.6980202
1.0,11.0,5.0,2.0,7.0,98.0,8.0,70.0,4.0,19.0,10.0,25.0,3.0,13.0,7.0,16.0,7.0,24.0,6.0,37.0,8.0,11.0,5.0,172.1615662
2.0,76.0,2.0,46.0,10.0,95.0,10.0,87.0,8.0,35.0,1.0,11.0,1.0,82.0,7.0,51.0,7.0,76.0,6.0,21.0,2.0,98.0,5.0,296.8400652
2.0,84.0,3.0,97.0,5.0,23.0,3.0,70.0,3.0,11.0,8.0,49.0,2.0,88.0,4.0,66.0,8.0,23.0,10.0,4.0,1.0,4.0,5.0,280.5009796
1.0,33.0,7.0,27.0,6.0,53.0,10.0,88.0,4.0,29.0,4.0,94.0,9.0,45.0,10.0,54.0,10.0,35.0,8.0,64.0,1.0,71.0,6.0,272.7880854
1.0,48.0,6.0,28.0,3.0,88.0,7.0,78.0,8.0,37.0,7.0,10.0,6.0,31.0,8.0,27.0,10.0,49.0,6.0,75.0,8.0,58.0,4.0,244.4182788
1.0,59.0,6.0,43.0,8.0,87.0,10.0,35.0,6.0,12.0,8.0,15.0,6.0,3.0,5.0,22.0,8.0,63.0,10.0,25.0,8.0,61.0,9.0,203.05612380000002
2.0,12.0,7.0,45.0,4.0,65.0,4.0,93.0,8.0,23.0,10.0,45.0,1.0,100.0,2.0,34.0,4.0,24.0,7.0,54.0,5.0,41.0,2.0,252.2444417
1.0,50.0,2.0,47.0,9.0,47.0,1.0,42.0,4.0,6.0,10.0,90.0,9.0,10.0,2.0,60.0,2.0,13.0,6.0,64.0,8.0,79.0,7.0,227.2377838
1.0,24.0,9.0,78.0,3.0,30.0,9.0,14.0,5.0,2.0,8.0,80.0,6.0,85.0,1.0,27.0,9.0,4.0,7.0,44.0,5.0,1.0,4.0,220.28916059999997
1.0,35.0,4.0,89.0,9.0,62.0,2.0,84.0,1.0,25.0,5.0,60.0,5.0,69.0,8.0,11.0,4.0,52.0,10.0,96.0,10.0,56.0,7.0,241.7418417
1.0,98.0,4.0,46.0,1.0,26.0,6.0,30.0,7.0,90.0,9.0,37.0,1.0,15.0,10.0,45.0,10.0,13.0,1.0,11.0,4.0,61.0,10.0,258.0053273
2.0,92.0,4.0,79.0,8.0,46.0,4.0,70.0,4.0,19.0,5.0,22.0,5.0,5.0,3.0,71.0,2.0,70.0,5.0,43.0,10.0,98.0,4.0,272.1538049
2.0,8.0,2.0,87.0,7.0,71.0,5.0,10.0,3.0,44.0,6.0,80.0,10.0,89.0,1.0,81.0,1.0,27.0,10.0,16.0,9.0,88.0,7.0,243.36260140000002
1.0,33.0,2.0,1.0,6.0,31.0,4.0,71.0,6.0,89.0,5.0,95.0,10.0,73.0,1.0,3.0,3.0,25.0,2.0,41.0,6.0,19.0,3.0,207.8189536
1.0,15.0,6.0,25.0,3.0,9.0,2.0,12.0,1.0,84.0,7.0,81.0,1.0,75.0,3.0,15.0,2.0,14.0,2.0,96.0,8.0,59.0,3.0,211.38434650000002
1.0,80.0,1.0,70.0,1.0,61.0,1.0,59.0,3.0,88.0,8.0,98.0,1.0,80.0,1.0,95.0,4.0,61.0,4.0,55.0,1.0,95.0,10.0,291.20400010000003
2.0,3.0,9.0,42.0,9.0,73.0,7.0,54.0,1.0,94.0,7.0,13.0,1.0,18.0,7.0,19.0,9.0,90.0,7.0,57.0,8.0,51.0,5.0,202.0900831
1.0,76.0,10.0,30.0,10.0,91.0,8.0,85.0,4.0,68.0,1.0,69.0,10.0,82.0,3.0,39.0,3.0,52.0,2.0,28.0,6.0,97.0,7.0,254.06932439999997
2.0,28.0,9.0,73.0,4.0,99.0,5.0,93.0,2.0,77.0,2.0,57.0,5.0,4.0,2.0,40.0,3.0,48.0,4.0,9.0,1.0,3.0,9.0,219.08358869999998
2.0,51.0,5.0,78.0,7.0,23.0,7.0,89.0,10.0,9.0,9.0,40.0,7.0,41.0,10.0,80.0,6.0,19.0,1.0,14.0,5.0,20.0,1.0,270.3027629
1.0,65.0,9.0,24.0,7.0,82.0,1.0,97.0,1.0,68.0,4.0,4.0,5.0,77.0,3.0,73.0,8.0,44.0,3.0,12.0,10.0,31.0,7.0,281.9362467
2.0,94.0,5.0,66.0,4.0,52.0,1.0,69.0,1.0,86.0,5.0,64.0,6.0,33.0,7.0,75.0,10.0,18.0,2.0,71.0,4.0,29.0,3.0,295.0107132
1.0,95.0,10.0,52.0,9.0,70.0,1.0,87.0,4.0,13.0,3.0,77.0,5.0,30.0,4.0,23.0,2.0,68.0,8.0,71.0,4.0,89.0,10.0,232.79052749999997
2.0,62.0,10.0,43.0,2.0,74.0,3.0,57.0,7.0,84.0,7.0,32.0,8.0,50.0,6.0,37.0,2.0,35.0,3.0,33.0,10.0,8.0,1.0,234.02204769999997
1.0,84.0,1.0,12.0,10.0,16.0,9.0,46.0,2.0,91.0,7.0,70.0,9.0,17.0,6.0,30.0,2.0,66.0,4.0,9.0,9.0,100.0,5.0,216.70446809999999
2.0,63.0,7.0,58.0,8.0,48.0,9.0,90.0,1.0,47.0,7.0,22.0,7.0,88.0,7.0,50.0,5.0,45.0,8.0,14.0,3.0,50.0,5.0,285.92089949999996
1.0,39.0,1.0,29.0,9.0,75.0,2.0,60.0,4.0,67.0,4.0,26.0,3.0,48.0,9.0,10.0,1.0,13.0,3.0,94.0,2.0,86.0,3.0,222.457002
1.0,75.0,8.0,78.0,10.0,84.0,8.0,10.0,8.0,80.0,4.0,16.0,3.0,99.0,2.0,12.0,2.0,99.0,1.0,16.0,7.0,49.0,6.0,235.3621191
2.0,46.0,4.0,2.0,3.0,12.0,10.0,24.0,1.0,29.0,3.0,91.0,1.0,40.0,10.0,80.0,8.0,30.0,10.0,54.0,3.0,26.0,5.0,284.6025034
1.0,3.0,5.0,31.0,4.0,51.0,5.0,8.0,10.0,23.0,3.0,78.0,3.0,70.0,7.0,67.0,10.0,47.0,9.0,29.0,4.0,34.0,8.0,220.05451930000004
2.0,33.0,10.0,92.0,5.0,9.0,6.0,1.0,8.0,5.0,9.0,98.0,8.0,18.0,2.0,27.0,1.0,4.0,9.0,73.0,1.0,18.0,8.0,199.78280320000002
